,filename,LE_left,LE_top,LE_right,LE_bottom,RE_left,RE_top,RE_right,RE_bottom
619,061/0/2022-10-25 09:16:33.669160-2608.jpg,0,960,0,957,907,239,960,957
620,048/2/2022-10-17 11:36:52.046578-30928.jpg,0,960,0,923,496,237,960,921
621,058/0/2022-10-21 16:20:15.082226-33367.jpg,0,960,55,939,946,296,960,874
622,001/0/2022-09-26 08:04:40.609039-14024.jpg,0,960,7,35,954,0,960,957
623,036/3/2022-10-10 14:32:06.957140-19124.jpg,21,960,674,908,943,62,960,284
624,032/2/2022-10-07 14:27:18.994411-4036.jpg,0,960,0,617,547,429,960,957
625,032/2/2022-10-07 14:28:21.085607-13968.jpg,0,960,35,43,344,464,960,905
626,022/3/2022-10-05 14:21:36.726266-14316.jpg,955,960,957,406,959,25,960,6
627,043/0/2022-10-12 14:12:54.117112-39179.jpg,0,960,4,959,512,366,960,959
628,035/0/2022-10-10 10:12:47.851572-25475.jpg,3,960,12,953,946,946,960,957
629,015/3/2022-09-29 14:52:49.144198-9852.jpg,2,960,600,945,958,191,960,945
630,036/2/2022-10-10 14:27:50.305355-35040.jpg,0,960,925,958,959,793,960,959
631,029/1/2022-10-07 10:17:08.875055-11253.jpg,58,960,915,953,917,775,960,902
632,041/0/2022-10-12 12:15:58.256175-13659.jpg,8,960,28,959,931,178,960,275
633,015/3/2022-09-29 14:54:24.912953-25112.jpg,0,960,723,959,953,391,960,959
634,027/0/2022-10-07 08:15:39.595861-14632.jpg,0,960,0,839,21,342,960,927
635,013/3/2022-09-29 11:46:31.838077-19976.jpg,101,960,2,144,959,0,960,536
636,210/2/2022-10-31 14:25:43.824829-31896.jpg,0,960,0,836,290,65,960,925
637,017/0/2022-10-03 10:15:05.294627-8.jpg,0,960,21,940,728,842,960,956
638,221/1/2022-11-14 13:15:00.821557-28220.jpg,0,960,1,945,959,959,960,959
639,203/2/2022-10-20 12:22:09.090582-30508.jpg,0,960,0,655,160,85,960,822
640,025/0/2022-10-06 10:15:13.505418-6455.jpg,11,960,272,958,959,811,960,952
641,001/0/2022-09-26 08:07:22.766223-37700.jpg,0,960,365,337,959,0,960,959
642,032/2/2022-10-07 14:29:00.598069-20272.jpg,0,960,7,73,102,146,960,825
643,037/0/2022-10-11 09:08:13.738056-11915.jpg,3,960,325,518,830,238,960,399
644,004/1/2022-09-27 15:50:58.436278-29716.jpg,0,960,0,956,85,526,960,953
645,062/1/2022-10-26 10:07:20.744733-23336.jpg,0,960,32,958,959,487,960,959
646,002/0/2022-09-26 15:31:06.642447-37810.jpg,0,960,1,769,688,58,960,953
647,021/0/2022-10-05 11:41:45.850700-12857.jpg,0,960,474,936,959,190,960,919
648,029/0/2022-10-07 10:11:52.244288-14528.jpg,79,960,958,705,782,606,960,748
649,004/1/2022-09-27 15:50:08.822181-21780.jpg,0,960,0,958,140,496,960,959
650,017/2/2022-10-03 10:28:42.786120-8316.jpg,0,960,0,686,1,188,960,636
651,033/0/2022-10-07 15:08:14.063935-11792.jpg,0,960,16,957,329,902,960,959
652,202/2/2022-10-19 11:51:07.380274-20600.jpg,0,960,1,436,935,334,960,864
653,203/2/2022-10-20 12:21:45.978392-26864.jpg,0,960,0,921,209,156,960,713
654,062/3/2022-10-26 10:24:36.423330-26508.jpg,0,960,0,98,957,0,960,129
655,204/0/2022-10-26 14:06:55.887585-19502.jpg,1,960,154,954,958,391,960,900
656,015/3/2022-09-29 14:54:23.662880-24912.jpg,2,960,145,957,945,424,960,958
657,003/2/2022-09-27 13:33:23.901155-35185.jpg,0,960,4,215,959,1,960,224
658,041/0/2022-10-12 12:15:11.729527-6238.jpg,2,960,19,956,923,71,960,254
659,065/0/2022-10-31 11:07:01.197028-2004.jpg,0,960,0,224,0,0,960,959
660,015/3/2022-09-29 14:54:48.260282-28836.jpg,1,960,616,956,951,210,960,942
661,004/0/2022-10-05 16:20:57.437923-40576.jpg,0,960,0,9,175,83,960,84
662,004/3/2022-09-27 16:08:12.950175-4520.jpg,0,960,0,717,728,0,960,23
663,039/0/2022-10-12 10:10:22.613088-21173.jpg,7,960,822,951,959,723,960,959
664,062/3/2022-10-26 10:23:39.176152-17412.jpg,0,960,0,104,958,0,960,160
665,027/0/2022-10-07 08:16:03.847101-18512.jpg,0,960,0,942,165,537,960,948
666,027/0/2022-10-07 08:18:22.200699-40623.jpg,0,960,0,156,0,22,960,926
667,002/0/2022-09-26 15:31:20.506630-39966.jpg,0,960,0,116,5,1,960,334
668,042/2/2022-10-12 13:28:31.745824-35840.jpg,118,960,32,959,932,937,960,959
669,048/2/2022-10-17 11:33:38.843060-84.jpg,0,960,0,801,937,55,960,849
670,024/0/2022-10-06 08:08:01.461800-921.jpg,0,960,907,850,959,62,960,927
671,062/3/2022-10-26 10:23:48.394524-18884.jpg,0,960,1,122,959,0,960,276
672,036/0/2022-10-10 14:09:07.184106-28160.jpg,17,960,872,959,959,24,960,958
673,213/2/2022-11-07 11:23:28.377658-18600.jpg,10,960,822,932,959,123,960,925
674,210/2/2022-10-31 14:22:41.913692-2840.jpg,0,960,0,905,794,86,960,933
675,014/0/2022-09-29 13:22:41.326448-32396.jpg,132,960,943,933,959,160,960,379
676,044/2/2022-10-14 08:47:43.987651-15996.jpg,3,960,512,884,959,23,960,948
677,062/3/2022-10-26 10:22:07.882216-2880.jpg,0,960,2,704,957,261,960,872
678,015/0/2022-09-29 14:20:03.619031-40384.jpg,865,960,956,959,959,769,960,956
679,050/0/2022-10-18 10:36:35.928308-3948.jpg,0,960,5,805,289,287,960,949
680,015/3/2022-09-29 14:54:30.263784-25968.jpg,0,960,853,959,959,143,960,959
681,015/3/2022-09-29 14:52:41.484408-8628.jpg,9,960,503,959,959,105,960,952
682,004/2/2022-09-27 16:03:26.104234-16264.jpg,0,960,0,444,948,0,960,1
683,042/0/2022-10-12 13:05:58.707839-6852.jpg,113,960,58,959,959,959,960,959
684,042/1/2022-10-12 13:10:37.926415-708.jpg,169,960,31,959,956,959,960,959
685,203/2/2022-10-20 12:21:16.577365-22180.jpg,0,960,0,863,684,95,960,868
686,015/2/2022-09-29 14:46:21.079506-1096.jpg,0,960,459,959,959,257,960,956
687,042/1/2022-10-12 13:13:34.629960-28736.jpg,515,960,107,718,940,413,960,481
688,221/0/2022-11-14 13:08:54.526058-17660.jpg,5,960,951,958,959,959,960,959
689,061/0/2022-10-25 09:18:52.337880-24791.jpg,0,960,2,954,950,173,960,957
690,043/0/2022-10-12 14:09:14.116085-4118.jpg,0,960,4,958,524,292,960,958
691,006/1/2022-09-28 11:18:37.082413-28848.jpg,182,960,918,840,959,948,960,914
692,017/3/2022-10-03 10:32:55.417424-6112.jpg,0,960,0,699,1,341,960,580
693,213/1/2022-11-07 11:09:43.893478-0.jpg,29,960,94,892,933,265,960,925
694,025/0/2022-10-06 10:17:10.435907-25001.jpg,32,960,561,959,959,847,960,955
695,023/0/2022-10-05 14:53:03.454799-4850.jpg,0,960,1,664,957,64,960,947
696,205/0/2022-10-26 09:00:49.260610-16651.jpg,0,960,1,956,781,959,960,959
697,056/0/2022-10-21 14:14:04.338005-34643.jpg,0,960,0,832,27,656,960,929
698,022/1/2022-10-05 14:01:30.279410-33904.jpg,0,960,76,951,914,552,960,951
699,062/3/2022-10-26 10:23:18.323323-14124.jpg,0,960,297,146,959,0,960,582
700,062/2/2022-10-26 10:19:57.908438-33840.jpg,0,960,0,558,513,0,960,41
701,035/0/2022-10-10 10:10:11.178494-585.jpg,0,960,6,847,914,259,960,878
702,022/3/2022-10-05 14:23:35.794343-33280.jpg,959,960,956,275,959,5,960,0
703,062/3/2022-10-26 10:24:01.548029-20948.jpg,0,960,0,108,954,0,960,211
704,062/0/2022-10-26 10:00:11.856748-1600.jpg,0,960,4,947,958,336,960,959
705,062/3/2022-10-26 10:25:18.032490-33148.jpg,0,960,0,102,954,3,960,145
706,022/2/2022-10-05 14:14:51.067967-2512.jpg,959,960,959,115,959,1,960,0
707,209/0/2022-10-31 13:01:45.397331-1527.jpg,21,960,647,956,959,945,960,959
708,203/2/2022-10-20 12:19:04.524048-1084.jpg,0,960,0,690,324,522,960,765
709,041/0/2022-10-12 12:17:06.688661-24591.jpg,2,960,190,958,952,170,960,372
710,065/0/2022-10-31 11:07:07.472169-3008.jpg,0,960,0,116,1,0,960,959
711,001/0/2022-09-26 08:05:55.869793-25052.jpg,0,960,273,120,959,0,960,959
712,060/0/2022-10-24 14:07:19.603390-30152.jpg,0,960,712,959,923,865,960,959
713,011/0/2022-09-29 08:08:28.548921-21007.jpg,0,960,18,949,957,498,960,959
714,032/1/2022-10-07 14:14:27.836390-1668.jpg,0,960,1,841,451,163,960,874
715,003/0/2022-09-27 13:12:05.867904-16961.jpg,0,960,1,841,959,47,960,849
716,042/2/2022-10-12 13:25:32.104714-7132.jpg,125,960,27,959,936,952,960,959
717,042/0/2022-10-12 13:05:16.897903-172.jpg,498,960,17,959,955,959,960,959
718,027/0/2022-10-07 08:14:59.056148-8157.jpg,0,960,3,919,190,387,960,953
719,017/3/2022-10-03 10:34:52.949647-24912.jpg,0,960,0,387,2,646,960,934
720,062/3/2022-10-26 10:23:50.143044-19160.jpg,0,960,81,22,958,0,960,426
721,062/3/2022-10-26 10:23:24.199032-15064.jpg,0,960,0,583,279,0,960,57
722,202/2/2022-10-19 11:51:03.529343-19984.jpg,0,960,0,50,922,20,960,415
723,203/2/2022-10-20 12:22:25.443031-33124.jpg,0,960,0,906,341,226,960,749
724,041/0/2022-10-12 12:17:46.359948-30931.jpg,0,960,202,953,948,83,960,242
725,036/2/2022-10-10 14:25:07.037349-9040.jpg,0,960,62,953,959,52,960,959
726,221/1/2022-11-14 13:15:01.471334-28324.jpg,0,960,0,613,958,946,960,959
727,033/0/2022-10-07 15:10:18.751568-31646.jpg,0,960,55,955,432,915,960,959
728,063/0/2022-10-28 12:08:45.753165-20222.jpg,0,960,50,907,257,297,960,787
729,210/3/2022-10-31 14:29:13.832112-17084.jpg,0,960,0,863,798,177,960,947
730,026/0/2022-10-06 11:18:40.268326-13735.jpg,0,960,9,954,923,958,960,959
731,048/2/2022-10-17 11:36:22.486380-26232.jpg,0,960,1,708,888,81,960,912
732,024/0/2022-10-06 08:12:02.539820-39076.jpg,0,960,882,905,959,282,960,951
733,046/0/2022-10-14 16:13:44.158682-3167.jpg,0,960,0,191,871,0,960,956
734,049/0/2022-10-18 09:24:05.260304-35523.jpg,0,960,21,957,4,957,960,959
735,037/0/2022-10-11 09:10:23.657485-32665.jpg,0,960,190,697,827,185,960,734
736,017/1/2022-10-03 10:19:32.820513-40.jpg,0,960,0,945,29,818,960,948
737,017/3/2022-10-03 10:33:39.112973-13100.jpg,0,960,0,807,19,270,960,943
738,017/0/2022-10-03 10:19:03.158786-38008.jpg,0,960,0,897,102,623,960,911
739,019/0/2022-10-03 13:13:10.676060-40008.jpg,0,960,0,911,959,802,960,959
740,048/2/2022-10-17 11:37:37.146154-38128.jpg,0,960,0,885,13,874,960,953
741,028/0/2022-10-07 09:22:24.362683-35974.jpg,16,960,160,908,578,613,960,898
742,004/2/2022-09-27 16:05:20.428689-34432.jpg,0,960,0,608,464,0,960,22
743,044/1/2022-10-14 08:27:22.020794-4236.jpg,0,960,342,957,959,954,960,959
744,020/0/2022-10-05 10:25:33.472461-31357.jpg,0,960,0,265,430,1,960,934
745,205/0/2022-10-26 09:00:28.576033-13351.jpg,0,960,11,959,924,959,960,959
746,221/1/2022-11-14 13:15:00.546565-28176.jpg,0,960,794,953,959,959,960,959
747,022/0/2022-10-05 13:54:26.144152-15776.jpg,0,960,0,944,270,737,960,959
748,022/2/2022-10-05 14:16:30.327509-18380.jpg,957,960,938,633,959,6,960,4
749,014/0/2022-09-29 13:21:16.225007-18835.jpg,115,960,869,946,959,426,960,762
750,202/2/2022-10-19 11:49:57.905500-9516.jpg,0,960,0,64,371,21,960,531
751,017/3/2022-10-03 10:33:14.940504-9236.jpg,0,960,0,785,1,426,960,888
752,029/0/2022-10-07 10:14:22.011117-38379.jpg,666,960,943,944,869,932,960,922
753,004/0/2022-10-05 16:20:57.294249-40552.jpg,0,960,0,149,350,223,960,269
754,031/0/2022-10-07 13:15:10.120275-19200.jpg,0,960,41,956,957,457,960,954
755,221/1/2022-11-14 13:12:52.056802-7660.jpg,0,960,954,951,959,959,960,959
756,032/3/2022-10-07 14:33:57.028644-15280.jpg,0,960,112,439,875,914,960,957
757,004/0/2022-10-05 16:20:57.889567-40648.jpg,0,960,128,941,776,952,960,959
758,001/2/2022-09-26 08:24:10.095683-22108.jpg,0,960,4,0,944,0,960,116
759,015/3/2022-09-29 14:54:10.475511-22824.jpg,16,960,879,957,959,31,960,956
760,001/2/2022-09-26 08:21:59.622823-2972.jpg,0,960,0,12,71,3,960,232
761,221/1/2022-11-14 13:14:05.568139-19400.jpg,0,960,959,958,959,959,960,959
762,048/2/2022-10-17 11:35:23.187436-16760.jpg,0,960,1,906,906,371,960,945
763,036/1/2022-10-10 14:13:30.731319-15180.jpg,2,960,926,950,959,158,960,955
764,208/0/2022-10-28 14:10:38.262276-11103.jpg,0,960,9,948,914,451,960,813
765,036/0/2022-10-10 14:08:04.198306-18392.jpg,3,960,792,958,959,16,960,959
766,005/0/2022-09-28 10:15:20.805671-4928.jpg,43,960,883,919,955,503,960,939
767,010/0/2022-09-28 16:20:22.749340-27268.jpg,0,960,13,959,953,958,960,959
768,004/2/2022-09-27 16:04:15.058167-24036.jpg,0,960,0,303,949,0,960,377
769,015/2/2022-09-29 14:47:51.163027-15500.jpg,0,960,555,959,959,345,960,959
770,211/0/2022-11-01 10:01:56.218604-9515.jpg,0,960,1,271,66,858,960,955
771,033/0/2022-10-07 15:09:50.265736-27100.jpg,0,960,10,957,522,937,960,959
772,015/3/2022-09-29 14:51:51.463635-648.jpg,1,960,758,959,959,111,960,953
773,014/0/2022-09-29 13:22:01.568122-26046.jpg,225,960,958,958,959,236,960,757
774,213/2/2022-11-07 11:23:04.523649-14784.jpg,15,960,794,888,959,269,960,877
775,013/3/2022-09-29 11:45:37.712624-11356.jpg,3,960,2,21,959,0,960,488
776,048/0/2022-10-17 11:19:39.583972-16180.jpg,559,960,927,956,959,826,960,942
777,027/0/2022-10-07 08:15:18.533678-11273.jpg,0,960,2,954,119,582,960,954
778,042/2/2022-10-12 13:27:57.591625-30376.jpg,145,960,343,959,959,946,960,959
779,062/3/2022-10-26 10:22:55.226432-10444.jpg,0,960,0,820,957,0,960,882
780,032/2/2022-10-07 14:30:34.552962-35264.jpg,0,960,0,37,346,34,960,875
781,034/1/2022-10-07 16:15:04.727478-8384.jpg,0,960,2,959,936,659,960,959
782,047/0/2022-10-17 10:16:32.986580-28918.jpg,0,960,2,855,955,950,960,959
783,022/3/2022-10-05 14:20:38.451498-5024.jpg,959,960,955,111,959,4,960,0
784,061/0/2022-10-25 09:16:22.786296-867.jpg,0,960,0,956,953,137,960,955
785,044/1/2022-10-14 08:29:37.583745-25860.jpg,4,960,178,959,959,959,960,959
786,004/2/2022-09-27 16:02:35.847054-8260.jpg,0,960,0,625,942,4,960,621
787,013/2/2022-09-29 11:38:34.939287-2580.jpg,0,960,0,348,959,68,960,899
788,008/0/2022-09-28 14:14:48.685617-14220.jpg,0,960,14,959,958,892,960,959
789,018/0/2022-10-03 11:23:05.158275-30451.jpg,244,960,224,668,959,351,960,933
790,012/0/2022-09-29 09:16:44.417353-27799.jpg,2,960,115,944,952,843,960,957
791,209/0/2022-10-31 13:05:38.069386-38608.jpg,35,960,258,956,959,959,960,959
792,050/0/2022-10-18 10:37:20.100975-10987.jpg,0,960,27,744,235,272,960,953
793,062/1/2022-10-26 10:06:20.317017-13684.jpg,0,960,1,957,957,814,960,959
794,203/2/2022-10-20 12:22:05.165343-29880.jpg,0,960,0,485,142,1,960,309
795,010/0/2022-09-28 16:21:35.063513-38551.jpg,0,960,11,959,954,959,960,959
796,048/2/2022-10-17 11:36:40.522856-29084.jpg,0,960,0,869,324,576,960,945
797,006/3/2022-09-28 11:54:11.642385-29692.jpg,0,960,160,135,958,719,960,931
798,062/3/2022-10-26 10:23:19.048434-14240.jpg,0,960,0,759,899,13,960,693
