,filename,lx_top,ly_top,lx_bottom,ly_bottom,rx_top,ry_top,rx_bottom,ry_bottom
455,062/2/2022-10-26 10:19:50.301097-32628.jpg,131.0,419.0,358.0,525.0,586.0,391.0,824.0,492.99997
456,027/0/2022-10-07 08:17:29.723410-32235.jpg,73.0,377.0,321.0,514.0,553.0,387.0,780.0,509.0
457,036/1/2022-10-10 14:12:19.420005-3804.jpg,189.0,412.0,418.0,518.0,683.0,448.0,896.0,555.0
458,019/3/2022-10-03 13:35:55.838015-22404.jpg,133.0,305.0,450.0,453.0,728.0,340.0,944.0,510.0
459,029/2/2022-10-07 10:37:55.465712-35763.jpg,223.0,378.0,494.0,488.0,711.0,429.0,951.0,557.0
460,047/0/2022-10-17 10:14:33.324169-9901.jpg,119.0,422.0,363.0,534.0,626.0,455.0,837.0,552.0
461,008/0/2022-09-28 14:14:42.134721-13172.jpg,141.0,467.0,353.0,603.0,603.0,501.00003,807.0,627.0
462,017/3/2022-10-03 10:33:39.470590-13160.jpg,115.0,453.0,359.0,563.0,548.0,462.0,781.0,572.0
463,018/0/2022-10-03 11:20:22.806756-4710.jpg,179.0,446.0,422.0,558.0,668.0,429.0,902.0,558.0
464,203/2/2022-10-20 12:19:50.708306-8472.jpg,119.0,446.0,359.0,547.0,567.0,423.0,788.0,515.0
465,210/3/2022-10-31 14:29:07.888237-16132.jpg,135.0,471.0,350.0,565.0,610.0,445.0,834.0,560.0
466,054/0/2022-10-21 10:14:57.197527-39930.jpg,164.0,457.0,396.0,585.0,639.0,397.0,885.0,515.0
467,048/2/2022-10-17 11:34:43.870385-10480.jpg,134.0,444.0,354.0,544.0,627.0,435.0,845.0,554.0
468,066/0/2022-11-01 11:12:07.529083-34995.jpg,214.0,505.00003,443.0,600.0,653.0,520.0,861.0,618.0
469,042/1/2022-10-12 13:10:40.101688-1056.jpg,240.0,535.0,446.0,610.0,637.0,546.0,832.0,629.0
470,020/0/2022-10-05 10:22:24.445540-1144.jpg,101.0,420.0,346.0,547.0,579.0,444.0,805.0,574.0
471,044/2/2022-10-14 08:47:06.136535-9952.jpg,205.0,411.0,410.0,470.0,643.0,378.0,821.0,459.0
472,029/0/2022-10-07 10:10:35.488443-2275.jpg,175.0,401.0,438.0,496.0,690.0,443.0,907.0,540.0
473,029/3/2022-10-07 10:40:03.573005-8288.bmp,195.0,415.0,435.0,505.00003,672.0,443.0,891.0,533.0
474,017/0/2022-10-03 10:17:08.188105-19640.jpg,177.0,465.0,412.0,604.0,598.0,487.0,831.0,598.0
475,001/2/2022-09-26 08:25:28.555678-33564.jpg,114.0,354.0,349.0,447.0,632.0,362.0,835.0,464.0
476,043/0/2022-10-12 14:12:10.721315-32244.jpg,135.0,507.0,370.0,593.0,552.0,480.0,784.0,555.0
477,048/2/2022-10-17 11:37:19.990358-35384.jpg,130.0,449.0,360.0,559.0,622.0,462.0,841.0,560.0
478,208/0/2022-10-28 14:09:54.557620-4133.jpg,134.0,468.0,353.0,568.0,638.0,461.0,852.0,559.0
479,071/1/2022-11-14 10:26:24.461451-28712.jpg,160.0,490.00003,372.0,593.0,607.0,479.0,803.0,583.0
480,001/3/2022-09-26 08:29:29.075679-21184.jpg,88.0,377.0,331.0,483.0,608.0,395.0,811.0,488.0
481,071/1/2022-11-14 10:23:26.933662-360.jpg,165.0,479.0,399.0,583.0,602.0,484.0,819.0,591.0
482,017/1/2022-10-03 10:19:37.442605-780.jpg,155.0,476.0,422.0,610.0,602.0,476.0,819.0,594.0
483,044/0/2022-10-14 08:25:58.373889-40768.jpg,223.0,491.0,418.0,589.0,632.0,510.0,840.0,612.0
484,013/3/2022-09-29 11:47:02.598382-24880.jpg,175.0,340.0,404.0,444.0,677.0,374.0,871.0,483.0
485,019/3/2022-10-03 13:36:30.615960-27944.jpg,109.0,334.0,400.0,462.0,653.0,378.0,914.0,486.00003
486,001/1/2022-09-26 08:10:17.860161-12912.jpg,119.0,422.0,361.0,517.0,636.0,422.0,845.0,531.0
487,062/3/2022-10-26 10:22:08.456271-2972.jpg,128.0,448.0,351.0,543.0,612.0,421.0,840.0,528.0
488,029/1/2022-10-07 10:16:05.777412-1167.jpg,203.0,356.0,441.0,467.0,680.0,371.0,903.0,477.0
489,062/3/2022-10-26 10:24:31.022367-25644.jpg,81.0,411.0,345.0,531.0,573.0,358.0,813.0,479.0
490,055/0/2022-10-21 11:19:08.945121-22798.jpg,189.0,459.0,400.0,555.0,692.0,455.0,903.0,551.0
491,206/0/2022-10-27 10:01:20.554751-1336.jpg,107.0,428.0,350.0,555.0,602.0,454.0,836.0,568.0
492,037/0/2022-10-11 09:09:43.840454-26311.jpg,153.0,423.0,406.0,516.0,667.0,415.0,907.0,507.0
493,002/0/2022-09-26 15:28:56.667021-17691.jpg,124.99999,431.0,333.0,541.0,596.0,439.0,796.0,552.0
494,006/0/2022-09-28 11:11:29.038807-8944.jpg,236.0,445.0,469.0,550.0,698.0,457.0,911.0,557.0
495,001/1/2022-09-26 08:10:33.928641-15260.jpg,137.0,425.0,353.0,520.0,626.0,448.0,841.0,533.0
496,001/1/2022-09-26 08:11:40.653474-24996.jpg,108.0,404.0,343.0,536.0,613.0,419.0,847.0,529.0
497,014/0/2022-09-29 13:21:00.872885-16452.jpg,215.0,486.00003,442.0,594.0,652.0,435.0,868.0,525.0
498,051/1/2022-10-19 09:25:38.094786-6444.jpg,126.99999,448.0,345.0,547.0,683.0,448.0,893.0,549.0
499,065/1/2022-10-31 11:12:56.021048-40.jpg,171.0,447.0,404.0,535.0,632.0,444.0,838.0,584.0
500,015/3/2022-09-29 14:53:08.921691-13016.jpg,220.0,472.0,429.0,552.0,621.0,450.0,816.0,544.0
501,048/2/2022-10-17 11:35:50.365175-21104.jpg,120.0,440.0,357.0,530.0,612.0,423.0,861.0,543.0
502,032/2/2022-10-07 14:30:24.549005-33664.jpg,109.0,392.0,334.0,488.0,607.0,410.0,823.0,505.00003
503,062/3/2022-10-26 10:23:21.548643-14640.jpg,149.0,412.0,382.0,519.0,640.0,377.0,837.0,514.0
504,015/3/2022-09-29 14:55:18.083859-33568.jpg,184.0,472.0,438.0,588.0,594.0,441.0,822.0,557.0
505,001/1/2022-09-26 08:12:25.834689-31616.jpg,168.0,487.0,364.0,550.0,634.0,469.0,850.0,573.0
506,039/0/2022-10-12 10:11:08.012726-28401.jpg,209.0,496.0,423.0,609.0,645.0,492.0,862.0,609.0
507,008/1/2022-09-28 14:18:52.073990-5732.jpg,121.0,510.0,344.0,608.0,609.0,516.0,807.0,633.0
508,017/1/2022-10-03 10:23:04.709050-33896.jpg,141.0,492.99997,431.0,609.0,616.0,503.0,836.0,615.0
509,203/2/2022-10-20 12:23:06.580571-39680.jpg,132.0,463.0,325.0,562.0,547.0,444.0,767.0,523.0
510,221/1/2022-11-14 13:15:02.125506-28428.jpg,165.0,490.00003,375.0,564.0,613.0,483.0,821.0,592.0
511,013/2/2022-09-29 11:41:59.618803-35244.jpg,159.0,390.0,370.0,488.99997,656.0,406.0,860.0,516.0
512,036/0/2022-10-10 14:07:49.072776-16052.jpg,173.0,409.0,406.0,523.0,661.0,430.0,880.0,536.0
513,046/0/2022-10-14 16:13:50.024353-4106.jpg,149.0,402.0,406.0,511.0,603.0,407.0,855.0,526.0
514,048/0/2022-10-17 11:17:58.495923-8.jpg,163.0,448.0,406.0,557.0,663.0,440.0,876.0,546.0
515,044/2/2022-10-14 08:47:20.714140-12284.jpg,235.0,405.0,413.0,497.00003,659.0,411.0,849.0,484.99997
516,064/0/2022-10-28 13:03:25.808364-4931.jpg,144.0,412.0,380.0,513.0,616.0,426.0,852.0,530.0
517,019/0/2022-10-03 13:12:21.375678-32160.jpg,134.0,431.0,404.0,541.0,607.0,452.0,857.0,560.0
518,062/3/2022-10-26 10:22:09.606180-3156.jpg,158.0,428.0,401.0,539.0,612.0,398.0,850.0,531.0
519,029/0/2022-10-07 10:10:23.298887-325.jpg,233.0,416.0,475.0,533.0,685.0,456.0,924.0,579.0
520,062/3/2022-10-26 10:23:20.449596-14464.jpg,145.0,399.0,393.0,507.99997,628.0,381.0,838.0,505.00003
521,060/0/2022-10-24 14:04:34.160255-3759.jpg,155.0,479.0,400.0,612.0,612.0,484.0,839.0,611.0
522,015/2/2022-09-29 14:47:33.015327-12592.jpg,168.0,481.0,425.0,611.0,583.0,451.0,818.0,582.0
523,203/1/2022-10-20 12:08:39.100477-5316.jpg,209.0,512.0,425.0,647.0,636.0,519.0,863.0,634.0
524,202/3/2022-10-19 11:55:58.985846-15052.jpg,196.0,420.0,395.0,503.99997,609.0,435.0,794.0,530.0
525,065/3/2022-10-31 11:30:11.682139-11488.jpg,191.0,438.0,433.0,532.0,620.0,457.0,835.0,587.0
526,002/0/2022-09-26 15:28:21.275446-12195.jpg,112.0,435.0,314.0,549.0,592.0,443.0,805.0,554.0
527,206/0/2022-10-27 10:02:50.841012-15772.jpg,124.99999,469.0,378.0,586.0,594.0,492.99997,833.0,600.0
528,013/2/2022-09-29 11:41:48.293679-33432.jpg,159.0,370.0,413.0,484.99997,660.0,376.0,869.0,499.99997
529,015/3/2022-09-29 14:52:53.067631-10480.jpg,197.0,476.0,423.0,564.0,612.0,448.0,820.0,561.0
530,044/1/2022-10-14 08:28:29.148903-14948.jpg,216.0,544.0,408.0,618.0,619.0,530.0,830.0,613.0
531,062/2/2022-10-26 10:20:40.210820-40580.jpg,122.0,391.0,354.0,499.99997,601.0,365.0,831.0,492.0
532,026/0/2022-10-06 11:17:51.585359-5953.jpg,152.0,540.0,373.0,634.0,637.0,557.0,853.0,666.0
533,202/2/2022-10-19 11:50:58.703308-19212.jpg,163.0,415.0,364.0,502.0,601.0,419.0,781.0,532.0
534,062/3/2022-10-26 10:24:47.262180-28240.jpg,93.0,446.0,326.0,548.0,571.0,386.0,825.0,514.0
535,004/3/2022-09-27 16:09:59.691322-21532.jpg,84.0,472.0,297.0,558.0,585.0,436.0,791.0,519.0
536,204/0/2022-10-26 14:07:59.653800-29671.jpg,151.0,516.0,402.0,604.0,647.0,469.0,873.0,553.0
537,015/3/2022-09-29 14:55:20.236719-33912.jpg,198.0,473.0,419.0,599.0,624.0,463.0,825.0,561.0
538,036/0/2022-10-10 14:10:26.770834-40668.jpg,351.0,546.0,534.0,626.0,731.0,557.0,893.0,649.0
539,052/0/2022-10-19 10:11:01.653971-13672.jpg,187.0,421.0,449.0,551.0,617.0,429.0,875.0,559.0
540,044/1/2022-10-14 08:27:29.944924-5504.jpg,199.0,527.0,400.0,611.0,624.0,524.0,824.0,600.0
541,213/2/2022-11-07 11:22:04.172272-5136.jpg,197.0,409.0,460.0,529.0,674.0,397.0,879.0,514.0
542,221/1/2022-11-14 13:14:12.238902-20468.jpg,169.0,526.0,372.0,595.0,607.0,529.0,816.0,623.0
543,011/0/2022-09-29 08:09:12.547515-28035.jpg,103.0,442.0,323.0,544.0,601.0,467.0,812.0,572.0
544,006/2/2022-09-28 11:47:08.313452-11284.jpg,140.0,439.0,385.0,558.0,614.0,437.0,832.0,536.0
545,041/0/2022-10-12 12:17:35.860097-29243.jpg,146.0,502.0,413.0,621.0,667.0,442.0,891.0,549.0
546,028/0/2022-10-07 09:21:52.270371-30850.jpg,169.0,430.0,407.0,549.0,660.0,413.0,887.0,537.0
547,032/1/2022-10-07 14:17:13.351493-28080.jpg,55.0,439.0,339.0,544.0,586.0,424.0,831.0,524.0
548,206/0/2022-10-27 10:04:55.323183-35597.jpg,139.0,503.99997,356.0,625.0,576.0,513.0,828.0,625.0
549,062/3/2022-10-26 10:24:14.219406-22968.jpg,86.0,429.0,342.0,517.0,555.0,359.0,798.0,488.0
550,065/2/2022-10-31 11:26:10.623128-22420.jpg,138.0,428.0,366.0,511.0,585.0,436.0,803.0,555.0
551,032/1/2022-10-07 14:14:21.309107-624.jpg,66.0,429.0,309.0,520.0,579.0,427.0,816.0,502.0
552,015/3/2022-09-29 14:54:26.538470-25372.jpg,178.0,492.0,418.0,607.0,602.0,434.0,816.0,563.0
553,221/1/2022-11-14 13:14:43.541065-25460.jpg,208.0,510.0,422.0,596.0,633.0,528.0,853.0,631.0
554,050/0/2022-10-18 10:38:11.658138-19148.jpg,115.0,496.0,343.0,584.0,575.0,490.00003,776.0,601.0
555,062/3/2022-10-26 10:23:48.626180-18916.jpg,119.0,402.0,372.0,531.0,614.0,394.0,832.0,509.0
556,020/0/2022-10-05 10:22:41.885291-3933.jpg,108.0,439.0,344.0,539.0,570.0,464.0,796.0,579.0
557,203/2/2022-10-20 12:23:12.090952-40528.jpg,160.0,449.0,363.0,535.0,561.0,404.0,790.0,492.0
558,203/2/2022-10-20 12:19:15.679826-2868.jpg,122.0,457.0,354.0,575.0,545.0,436.0,803.0,540.0
559,048/2/2022-10-17 11:35:52.887565-21508.jpg,120.0,435.0,349.0,538.0,611.0,430.0,844.0,542.0
560,062/3/2022-10-26 10:22:05.005461-2420.jpg,131.0,495.0,400.0,580.0,616.0,447.0,838.0,571.0
561,040/0/2022-10-12 11:09:57.546542-3206.jpg,195.0,462.0,426.0,560.0,605.0,435.0,827.0,524.0
562,218/3/2022-11-11 12:58:03.283854-3088.jpg,243.00002,382.0,522.0,512.0,711.0,417.0,951.0,566.0
563,045/0/2022-10-14 10:18:43.411655-24439.jpg,89.0,461.0,305.0,541.0,565.0,454.0,769.0,539.0
564,048/2/2022-10-17 11:35:31.221875-18048.jpg,142.0,455.0,367.0,536.0,613.0,445.0,847.0,544.0
565,032/1/2022-10-07 14:14:34.466206-2728.jpg,103.0,434.0,328.0,530.0,584.0,419.0,828.0,516.0
566,006/1/2022-09-28 11:19:05.203865-33344.jpg,306.0,513.0,469.0,584.0,657.0,515.0,825.0,572.0
567,041/0/2022-10-12 12:15:29.849748-9131.jpg,153.0,482.00003,415.0,606.0,677.0,427.0,900.0,557.0
568,021/0/2022-10-05 11:41:03.263456-6063.jpg,111.0,422.0,363.0,545.0,602.0,461.0,851.0,593.0
569,004/2/2022-09-27 16:03:34.470966-17596.jpg,111.0,429.0,342.0,527.0,607.0,390.0,829.0,499.0
570,019/3/2022-10-03 13:35:52.709992-21904.jpg,109.0,295.0,424.0,481.0,671.0,325.0,928.0,501.00003
571,062/3/2022-10-26 10:23:11.415728-13020.jpg,80.0,455.0,359.0,555.0,570.0,395.0,809.0,510.0
572,041/0/2022-10-12 12:18:47.654888-40708.jpg,149.0,503.0,414.0,638.0,673.0,448.0,905.0,550.0
573,015/3/2022-09-29 14:54:36.052404-26884.jpg,190.0,476.0,405.0,563.0,622.0,445.0,830.0,554.0
574,017/0/2022-10-03 10:15:05.849811-104.jpg,201.0,458.0,464.0,600.0,629.0,476.0,852.0,592.0
575,044/0/2022-10-14 08:23:22.321312-15868.jpg,204.0,499.99997,433.0,602.0,616.0,498.0,846.0,600.0
576,049/0/2022-10-18 09:21:11.426575-7875.jpg,147.0,478.0,346.0,580.0,594.0,483.0,799.0,582.0
577,017/1/2022-10-03 10:20:37.404988-10372.jpg,157.0,479.0,397.0,596.0,596.0,469.0,814.0,595.0
578,048/2/2022-10-17 11:37:37.299102-38152.jpg,104.0,465.0,337.0,557.0,593.0,451.0,821.0,559.0
579,015/2/2022-09-29 14:49:10.201432-28124.jpg,203.0,471.0,434.0,585.0,613.0,433.0,834.0,576.0
580,057/0/2022-10-21 15:21:02.940605-20836.jpg,197.0,526.0,398.0,631.0,637.0,515.0,822.0,619.0
581,062/2/2022-10-26 10:18:40.483159-21488.jpg,129.0,415.0,337.0,527.0,610.0,386.0,817.0,503.0
582,062/2/2022-10-26 10:17:36.574784-11272.jpg,111.0,399.0,344.0,515.0,584.0,363.0,801.0,477.0
583,221/1/2022-11-14 13:12:13.488491-1492.jpg,151.0,492.99997,344.0,571.0,595.0,495.0,802.0,586.0
584,213/3/2022-11-07 11:28:26.537397-13636.jpg,224.0,418.0,451.0,532.0,668.0,415.0,887.0,522.0
585,062/3/2022-10-26 10:23:21.048490-14560.jpg,135.0,414.0,375.0,538.0,622.0,388.0,831.0,532.0
586,015/0/2022-09-29 14:20:03.518987-40368.jpg,234.0,478.0,455.0,573.0,644.0,437.0,830.0,549.0
587,022/0/2022-10-05 13:52:47.803530-44.jpg,116.0,473.0,339.0,543.0,551.0,484.99997,760.0,589.0
588,004/2/2022-09-27 16:03:11.889702-13996.jpg,73.0,424.0,304.0,521.0,593.0,377.0,789.0,468.0
589,203/2/2022-10-20 12:20:53.367634-18484.jpg,112.0,471.0,345.0,588.0,545.0,430.0,793.0,538.0
590,044/2/2022-10-14 08:49:28.197202-32640.jpg,223.0,428.0,423.0,494.0,670.0,418.0,833.0,492.99997
591,048/1/2022-10-17 11:24:56.252680-19568.jpg,146.0,451.0,387.0,550.0,644.0,434.0,881.0,542.0
592,011/0/2022-09-29 08:09:18.777592-29016.jpg,103.0,444.0,331.0,537.0,623.0,462.0,817.0,577.0
593,001/2/2022-09-26 08:23:47.656421-18804.jpg,112.0,388.0,345.0,491.0,632.0,399.0,851.0,487.0
594,023/0/2022-10-05 14:53:42.111029-11031.jpg,146.0,443.0,346.0,546.0,605.0,440.0,823.0,544.0
595,210/0/2022-10-31 14:06:52.679537-80.jpg,152.0,466.0,394.0,567.0,655.0,469.0,861.0,581.0
596,049/0/2022-10-18 09:24:13.493590-36835.jpg,150.0,487.0,362.0,585.0,594.0,492.99997,804.0,585.0
597,045/0/2022-10-14 10:17:35.831663-13649.jpg,93.0,457.0,311.0,548.0,571.0,440.0,775.0,536.0
598,034/1/2022-10-07 16:14:47.731876-5672.jpg,98.0,468.0,360.0,585.0,533.0,470.0,798.0,600.0
599,022/3/2022-10-05 14:20:24.499538-2792.jpg,321.0,361.0,572.0,454.0,801.0,371.0,959.0,462.0
600,065/0/2022-10-31 11:07:32.115771-6948.jpg,144.0,421.0,354.0,522.0,578.0,420.0,815.0,548.0
601,063/0/2022-10-28 12:09:52.095157-30816.jpg,130.0,474.0,368.0,593.0,612.0,452.0,840.0,575.0
602,042/1/2022-10-12 13:13:21.183333-26592.jpg,244.0,538.0,458.0,639.0,641.0,543.0,842.0,645.0
603,023/0/2022-10-05 14:53:52.137862-12625.jpg,125.99999,443.0,355.0,549.0,593.0,446.0,829.0,546.0
604,039/0/2022-10-12 10:11:41.575772-33720.jpg,196.0,511.0,428.0,613.0,639.0,488.0,847.0,617.0
605,017/1/2022-10-03 10:19:40.696370-1300.jpg,166.0,478.0,404.0,603.0,583.0,470.0,824.0,592.0
606,209/0/2022-10-31 13:04:04.771066-23733.jpg,234.0,463.0,428.0,566.0,629.0,496.0,844.0,612.0
607,213/2/2022-11-07 11:23:26.579043-18312.jpg,215.0,461.0,442.0,575.0,669.0,464.0,901.0,562.0
608,022/2/2022-10-05 14:16:39.138582-19788.jpg,330.0,378.0,603.0,459.0,798.0,389.0,958.0,481.0
609,202/3/2022-10-19 11:57:57.445941-33628.jpg,177.0,440.0,400.0,535.0,596.0,450.0,778.0,560.0
610,221/1/2022-11-14 13:12:14.788687-1700.jpg,146.0,503.99997,354.0,580.0,593.0,496.0,805.0,597.0
611,005/0/2022-09-28 10:18:49.975283-38262.jpg,229.0,451.0,440.0,566.0,666.0,462.0,865.0,577.0
612,055/0/2022-10-21 11:17:06.450679-3283.jpg,164.0,448.0,406.0,550.0,694.0,427.0,898.0,534.0
613,202/0/2022-10-19 11:35:35.469669-36844.jpg,185.0,471.0,374.0,563.0,598.0,457.0,797.0,551.0
614,044/2/2022-10-14 08:49:13.319946-30268.jpg,206.0,414.0,419.0,492.0,666.0,400.0,835.0,479.0
615,048/2/2022-10-17 11:35:15.346311-15508.jpg,140.0,440.0,358.0,548.0,634.0,447.0,867.0,562.0
616,055/0/2022-10-21 11:18:36.519001-17634.jpg,180.0,458.0,399.0,568.0,680.0,464.0,917.0,545.0
617,203/2/2022-10-20 12:23:05.401856-39500.jpg,117.0,463.0,344.0,556.0,545.0,410.0,809.0,515.0
618,058/0/2022-10-21 16:20:39.134392-37180.jpg,155.0,503.0,381.0,586.0,664.0,484.99997,913.0,591.0
619,061/0/2022-10-25 09:16:33.669160-2608.jpg,91.0,459.0,321.0,605.0,577.0,461.0,815.0,580.0
620,048/2/2022-10-17 11:36:52.046578-30928.jpg,119.0,441.0,351.0,542.0,619.0,439.0,837.0,538.0
621,058/0/2022-10-21 16:20:15.082226-33367.jpg,146.0,482.00003,379.0,578.0,661.0,465.0,924.0,591.0
622,001/0/2022-09-26 08:04:40.609039-14024.jpg,115.0,390.0,347.0,505.00003,614.0,408.0,850.0,519.0
623,036/3/2022-10-10 14:32:06.957140-19124.jpg,195.0,399.0,414.0,487.0,673.0,423.0,876.0,542.0
624,032/2/2022-10-07 14:27:18.994411-4036.jpg,126.99999,392.0,340.0,502.0,627.0,417.0,844.0,524.0
625,032/2/2022-10-07 14:28:21.085607-13968.jpg,135.0,388.0,374.0,506.0,652.0,422.0,872.0,539.0
626,022/3/2022-10-05 14:21:36.726266-14316.jpg,341.0,381.0,586.0,475.0,793.0,393.0,958.0,492.99997
627,043/0/2022-10-12 14:12:54.117112-39179.jpg,152.0,499.0,368.0,585.0,555.0,476.0,754.0,561.0
628,035/0/2022-10-10 10:12:47.851572-25475.jpg,170.0,452.0,394.0,556.0,639.0,492.99997,861.0,595.0
629,015/3/2022-09-29 14:52:49.144198-9852.jpg,209.0,491.0,411.0,554.0,622.0,466.0,818.0,543.0
630,036/2/2022-10-10 14:27:50.305355-35040.jpg,172.0,427.0,395.0,530.0,657.0,427.0,861.0,560.0
631,029/1/2022-10-07 10:17:08.875055-11253.jpg,206.0,417.0,447.0,526.0,694.0,425.0,910.0,541.0
632,041/0/2022-10-12 12:15:58.256175-13659.jpg,145.0,492.0,400.0,618.0,667.0,420.0,890.0,548.0
633,015/3/2022-09-29 14:54:24.912953-25112.jpg,190.0,488.99997,421.0,593.0,619.0,468.0,834.0,569.0
634,027/0/2022-10-07 08:15:39.595861-14632.jpg,113.0,442.0,366.0,557.0,606.0,450.0,818.0,562.0
635,013/3/2022-09-29 11:46:31.838077-19976.jpg,193.0,351.0,421.0,438.0,688.0,372.0,885.0,492.99997
636,210/2/2022-10-31 14:25:43.824829-31896.jpg,141.0,461.0,356.0,551.0,595.0,448.0,845.0,532.0
637,017/0/2022-10-03 10:15:05.294627-8.jpg,192.0,471.0,434.0,596.0,613.0,481.0,842.0,606.0
638,221/1/2022-11-14 13:15:00.821557-28220.jpg,161.0,488.0,370.0,571.0,604.0,494.0,811.0,615.0
639,203/2/2022-10-20 12:22:09.090582-30508.jpg,124.0,480.0,334.0,580.0,542.0,434.0,788.0,526.0
640,025/0/2022-10-06 10:15:13.505418-6455.jpg,199.0,456.0,420.0,558.0,652.0,447.0,880.0,561.0
641,001/0/2022-09-26 08:07:22.766223-37700.jpg,143.0,424.0,374.0,507.0,640.0,436.0,864.0,527.0
642,032/2/2022-10-07 14:29:00.598069-20272.jpg,124.99999,382.0,335.0,491.0,639.0,408.0,847.0,519.0
643,037/0/2022-10-11 09:08:13.738056-11915.jpg,133.0,407.0,399.0,505.00003,655.0,405.0,900.0,514.0
644,004/1/2022-09-27 15:50:58.436278-29716.jpg,92.0,481.0,323.0,589.0,602.0,462.0,816.0,563.0
645,062/1/2022-10-26 10:07:20.744733-23336.jpg,161.0,506.0,370.0,609.0,621.0,471.0,819.0,580.0
646,002/0/2022-09-26 15:31:06.642447-37810.jpg,140.0,436.0,352.0,554.0,621.0,448.0,817.0,568.0
647,021/0/2022-10-05 11:41:45.850700-12857.jpg,131.0,422.0,370.0,551.0,622.0,467.0,862.0,599.0
648,029/0/2022-10-07 10:11:52.244288-14528.jpg,229.0,396.0,462.0,496.0,698.0,422.0,917.0,541.0
649,004/1/2022-09-27 15:50:08.822181-21780.jpg,125.99999,499.99997,351.0,612.0,624.0,484.99997,856.0,594.0
650,017/2/2022-10-03 10:28:42.786120-8316.jpg,114.0,439.0,351.0,555.0,556.0,457.0,774.0,577.0
651,033/0/2022-10-07 15:08:14.063935-11792.jpg,153.0,450.0,362.0,558.0,604.0,472.0,816.0,590.0
652,202/2/2022-10-19 11:51:07.380274-20600.jpg,173.0,435.0,386.0,523.0,598.0,447.0,813.0,541.0
653,203/2/2022-10-20 12:21:45.978392-26864.jpg,106.0,476.0,341.0,575.0,553.0,433.0,783.0,540.0
654,062/3/2022-10-26 10:24:36.423330-26508.jpg,80.0,399.0,344.0,512.0,577.0,362.0,807.0,483.0
655,204/0/2022-10-26 14:06:55.887585-19502.jpg,141.0,483.0,399.0,610.0,646.0,440.0,878.0,550.0
656,015/3/2022-09-29 14:54:23.662880-24912.jpg,185.0,478.0,417.0,578.0,616.0,455.0,832.0,558.0
657,003/2/2022-09-27 13:33:23.901155-35185.jpg,173.0,422.0,394.0,499.0,739.0,406.0,942.0,502.0
658,041/0/2022-10-12 12:15:11.729527-6238.jpg,146.0,483.0,403.0,599.0,648.0,408.0,896.0,544.0
659,065/0/2022-10-31 11:07:01.197028-2004.jpg,133.0,410.0,352.0,529.0,583.0,428.0,816.0,546.0
660,015/3/2022-09-29 14:54:48.260282-28836.jpg,202.0,481.0,428.0,573.0,611.0,454.0,820.0,548.0
661,004/0/2022-10-05 16:20:57.437923-40576.jpg,164.0,423.0,369.0,510.0,653.0,430.0,837.0,527.0
662,004/3/2022-09-27 16:08:12.950175-4520.jpg,77.0,483.0,303.0,576.0,576.0,428.0,779.0,517.0
663,039/0/2022-10-12 10:10:22.613088-21173.jpg,208.0,488.0,432.0,603.0,648.0,495.0,853.0,598.0
664,062/3/2022-10-26 10:23:39.176152-17412.jpg,104.0,408.0,367.0,521.0,599.0,363.0,826.0,506.0
665,027/0/2022-10-07 08:16:03.847101-18512.jpg,94.0,444.0,351.0,568.0,590.0,443.0,819.0,579.0
666,027/0/2022-10-07 08:18:22.200699-40623.jpg,53.0,401.0,53.0,401.0,547.0,387.0,766.0,509.0
667,002/0/2022-09-26 15:31:20.506630-39966.jpg,142.0,403.0,327.0,499.99997,581.0,394.0,799.0,516.0
668,042/2/2022-10-12 13:28:31.745824-35840.jpg,218.0,514.0,414.0,603.0,658.0,542.0,829.0,645.0
669,048/2/2022-10-17 11:33:38.843060-84.jpg,114.0,428.0,349.0,534.0,604.0,426.0,826.0,538.0
670,024/0/2022-10-06 08:08:01.461800-921.jpg,148.0,382.0,375.0,486.00003,672.0,394.0,854.0,495.0
671,062/3/2022-10-26 10:23:48.394524-18884.jpg,124.99999,421.0,370.0,537.0,613.0,380.0,815.0,506.0
672,036/0/2022-10-10 14:09:07.184106-28160.jpg,203.0,402.0,413.0,524.0,680.0,425.0,888.0,548.0
673,213/2/2022-11-07 11:23:28.377658-18600.jpg,231.0,414.0,481.0,530.0,663.0,409.0,896.0,520.0
674,210/2/2022-10-31 14:22:41.913692-2840.jpg,144.0,477.0,355.0,571.0,588.0,464.0,828.0,557.0
675,014/0/2022-09-29 13:22:41.326448-32396.jpg,253.99998,451.0,474.0,570.0,683.0,432.0,887.0,534.0
676,044/2/2022-10-14 08:47:43.987651-15996.jpg,227.0,412.0,445.0,503.0,675.0,420.0,834.0,499.0
677,062/3/2022-10-26 10:22:07.882216-2880.jpg,131.0,458.0,422.0,575.0,625.0,436.0,873.0,579.0
678,015/0/2022-09-29 14:20:03.619031-40384.jpg,246.0,471.0,463.0,584.0,624.0,450.0,840.0,543.0
679,050/0/2022-10-18 10:36:35.928308-3948.jpg,133.0,470.0,353.0,568.0,568.0,475.0,786.0,582.0
680,015/3/2022-09-29 14:54:30.263784-25968.jpg,202.0,474.0,398.0,594.0,614.0,448.0,822.0,558.0
681,015/3/2022-09-29 14:52:41.484408-8628.jpg,199.0,453.0,426.0,561.0,611.0,445.0,831.0,552.0
682,004/2/2022-09-27 16:03:26.104234-16264.jpg,75.0,441.0,289.0,533.0,570.0,381.0,766.0,470.0
